,input_text,target_text
2046,A soundtrack is recorded music accompanying and synchronised to the images of a motion picture <rel> /music/genre/albums <rel>Moon River: The Very Best of <PER>Andy Williams</PER> is a compilation album by <MISC>American</MISC> pop singer <PER>Andy Williams</PER> that was released on October 13,name a 2009 soundtrack
2047,"Jerome Martin ""Jerry"" Haynes was an <MISC>American</MISC> actor from <LOC>Dallas</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>Longview</LOC> is a city in the <LOC>U.S.</LOC> state of <LOC>Texas</LOC>",where did jerry haynes die
2048,<PER>Anthony Acid</PER> is an <MISC>American</MISC> DJ <rel> /music/artist/genre <rel>Dance music is music composed specifically to facilitate or accompany dancing. It can be either a whole musical piece or part of a larger musical arrangement. In terms of performance,what type of music does anthony acid make 
2049,<ORG>Schnitzer Steel Industries</ORG> <rel> /business/business_operation/industry <rel>Steelmaking is the process of producing steel from iron ore and/or scrap. In steelmaking,which industry is schnitzer steel industries in
2050,<PER>Roy Book Binder</PER> is an <MISC>American</MISC> blues guitarist <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is roy book binder's gender?
2051,<PER>Christopher David <PER>Matheson</PER></PER> is an <MISC>American</MISC> film director and screenwriter. <PER>Matheson</PER> is best known for his collaborations with fellow screenwriter <PER>Ed Solomon</PER> <rel> /people/person/parents <rel><PER>Richard Burton Matheson</PER> was an <MISC>American</MISC> author and screenwriter,who is the father of chris matheson 
2052,<MISC>Cadets</MISC> is a 1939 <MISC>German</MISC> historical war film directed by <PER>Karl Ritter</PER> and starring <PER>Mathias Wieman</PER> <rel> /film/film/language <rel><MISC>German</MISC> is a West <MISC>German</MISC>ic language of the <MISC>Indo-European</MISC> language family,What language is spoken in cadets
2053,<LOC>Peters Point Plantation</LOC> is a historic structure located on <LOC>Edisto Island</LOC> <rel> /architecture/structure/architectural_style <rel>The <MISC>Greek Revival</MISC> was an architectural movement of the late 18th and early 19th centuries,What is peters point plantation's architectural style
2054,The <LOC>Gulf of St. Lawrence</LOC> is the outlet of the <LOC>North American Great Lakes</LOC> via the <LOC>St. Lawrence River</LOC> into the <LOC>Atlantic Ocean</LOC>. The gulf is a semi-enclosed sea <rel> /location/location/events <rel>The <MISC>Battle of the Atlantic</MISC>,what event happened at  gulf of saint lawrence
2055,<MISC><MISC>MySims</MISC> SkyHeroes</MISC> is a video game developed by <ORG>Behaviour Interactive</ORG> and published by <ORG>Electronic Arts</ORG>. It is the sixth and final game in the <MISC>MySims</MISC> series. The game was released on September 28 <rel> /cvg/computer_videogame/publisher <rel><ORG>Electronic Arts Inc.</ORG> is an <MISC>American</MISC> video game company headquartered in <LOC>Redwood City</LOC>,Who is the electronic publisher of the computer game titled mysims skyheroes
2056,"An actor or actress is a person who portrays a character in a performance. The actor performs ""in the flesh"" in the traditional medium of the theatre or in modern media such as film <rel> /people/profession/people_with_this_profession <rel><PER>Luis Ángel Cereceda Parra</PER>",who is an actor
2057,<MISC>Ramuntcho</MISC> is a novel by <MISC>French</MISC> author <PER>Pierre Loti</PER>. It is a love and adventure story about contraband runners in the <MISC>Basque</MISC> province of <LOC>France</LOC>.  <rel> /book/book/genre <rel>Fiction is any creative work,the book ramuntcho  is what genre
2058,<LOC>Franklin</LOC> is a village in <LOC>Heard County</LOC> <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,What is the name of the country that franklin is located in
2059,<MISC>Duke Nukem</MISC>: Land of the Babes is a third-person shooter video game in the <MISC>Duke Nukem</MISC> series of video games. This game is a direct sequel to the 1998 title <MISC>Duke Nukem</MISC>: Time to Kill. <rel> /cvg/computer_videogame/game_series <rel><MISC>Duke Nukem</MISC> is a video game series named for its protagonist,What series is duke nukem: land of the babes a part of
2060,<MISC>The Dance of Reality</MISC> is a 2013 <MISC>Chilean-French</MISC> semi-autobiographical musical fantasy drama film written <rel> /film/film/directed_by <rel><PER>Alejandro Jodorowsky Prullansky</PER> is a <MISC>Chilean-French</MISC> multimedium artist,Who directed the film the dance of reality?
2061,<PER>Alexander Glazunov</PER> wrote his <MISC>Symphony No. 1</MISC> in E major <rel> /music/composition/musical_key <rel>E major is a major scale based on E,What is the musical key for symphony no. 1?
2062,<PER>Ruta Lee</PER> is a <MISC>Canadian</MISC> actress and dancer who appeared as one of the brides in the musical <MISC>Seven Brides for Seven Brothers</MISC>. She had roles in films including <PER>Billy Wilder</PER>'s crime drama <MISC>Witness for the Prosecution</MISC> and <PER>Stanley Donen</PER>'s musical comedy <MISC>Funny Face</MISC> <rel> /people/person/place_of_birth <rel><LOC>Montreal</LOC> is the second-most populous city in <LOC>Canada</LOC> and most populous city in the <MISC>Canadian</MISC> province of <LOC>Quebec</LOC>. Founded in 1642 as <LOC>Ville-Marie</LOC>,where was ruta lee born 
2063,"Longineu Warren ""LP"" Parsons III is a <MISC>French-born</MISC> <MISC>American</MISC> rock musician. He is best known for his time as the drummer for the <MISC>American</MISC> pop punk band <ORG>Yellowcard</ORG>. <rel> /music/artist/genre <rel>Alternative rock is a category of rock music that emerged from the independent music underground of the 1970s and became widely popular in the 1990s. ""Alternative"" refers to the genre's distinction from mainstream or commercial rock or pop music. ",what is the genre of the artist longineu w. parsons iii
2064,<PER>Famke Beumer Janssen</PER> is a <MISC>Dutch</MISC> actress. She played <PER>Xenia Onatopp</PER> in <MISC>GoldenEye</MISC> <rel> /film/writer/film <rel><MISC>Bringing Up Bobby</MISC> is a 2011 comedy-drama film written,which film was written by famke janssen
2065,<PER>Mac Powell</PER> <rel> /music/artist/genre <rel><MISC>Christian</MISC> rock is a form of rock music that features lyrics focusing on matters of <MISC>Christian</MISC> faith,what genre does mac powell like to perform
2066,<MISC>Otteita <PER>Tuomari Nurmio</PER>n laulukirjasta</MISC> is a tribute album by <ORG>Sielun Veljet</ORG> to <PER>Tuomari Nurmio</PER> <rel> /music/album/genre <rel>Blues rock is a fusion music genre that combines elements of blues and rock music. It is mostly an electric ensemble-style music with instrumentation similar to electric blues and rock. ,What type of rock is played on otteita tuomari nurmion laulukirjasta
2067,"<PER>Christophe <PER>Dupouey</PER></PER> was a <MISC>French</MISC> mountain biker. In 1996 he won the gold medal in the men's cross country section of the <MISC>UCI Mountain Bike World Cup</MISC>. In 1998 he won the gold medal in the same section of the UCI Mountain Bike &amp; Trials World Championships. <PER>Dupouey</PER> also competed in the 1996 and 2000 <MISC>Olympic Games</MISC> <rel> /people/deceased_person/place_of_death <rel><LOC>Tarbes</LOC> is a commune in the <LOC>Hautes-Pyrénées</LOC> department in the <LOC>Occitanie</LOC> region of southwestern <LOC>France</LOC>. It is the capital of <LOC>Bigorre</LOC> and of the <LOC>Hautes-Pyrénées</LOC>. It has been a commune since 1790. It was known as <LOC>Turba</LOC> or <LOC>Tarba</LOC> in <MISC>Roman</MISC> times. <LOC>Tarbes</LOC> is part of the historical region of <LOC>Gascony</LOC>.
",where did christophe dupouey die?
2068,<MISC>Ingenting att Förlora</MISC> is the debut studio album by <MISC>Swedish</MISC> pop singer <PER>Linda Bengtzing</PER> and was released on March 13 <rel> /music/album/genre <rel>Schlager music is a style of <MISC>European</MISC> popular music that is generally a catchy instrumental accompaniment to vocal pieces of pop music with simple,what kind of music is ingenting att förlora
2069,<ORG><LOC>East Stroudsburg</LOC> University of Pennsylvania</ORG> is a public university in <LOC>East Stroudsburg</LOC> <rel> /location/location/containedby <rel>The <LOC>United States of America</LOC>,what country surrounds east stroudsburg university of pennsylvania
2070,"François Antoine ""Charles"" Lallemand was a <MISC>French</MISC> general who served <PER>Napoleon I</PER> of <LOC>France</LOC> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",what is the sex of charles lallemand
2071,<LOC>Sarre</LOC> is a village and civil parish in <LOC>Thanet District</LOC> in <LOC>Kent</LOC> <rel> /location/location/containedby <rel><LOC>Thanet</LOC> is a local government district in <LOC>Kent</LOC>,Which district is sarre in?
2072,<PER>Gary Nelson</PER> was an <MISC>American</MISC> television and film director. He directed many television series <rel> /film/director/film <rel><MISC>The Black Hole</MISC> is a 1979 <MISC>American</MISC> science fiction film directed by <PER>Gary Nelson</PER> and produced by <ORG>Walt Disney Productions</ORG>. The film stars <PER>Maximilian Schell</PER>,which film did gary nelson direct?
2073,<MISC>In the Flesh</MISC> is a <ORG>BBC Three</ORG> supernatural drama series starring <PER>Luke Newberry</PER>. Written and created by <PER>Dominic Mitchell</PER> <rel> /tv/tv_program/languages <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What is the language of in the flesh?
2074,<LOC>Granville Island</LOC> is a peninsula and shopping district in <LOC>Vancouver</LOC> <rel> /location/neighborhood/neighborhood_of <rel><LOC>Vancouver</LOC> is a major city in western <LOC>Canada</LOC>,what city is the neighborhood granville island from
2075,<PER>Mariana Dimitrova Gurkova-Franco</PER> is a <MISC>Bulgarian</MISC> pianist <rel> /base/musiteca/performer/place_of_residence <rel><LOC>Madrid</LOC> is the capital and most populous city of <LOC>Spain</LOC>. The city has almost 3.4 million inhabitants and a metropolitan area population of approximately 6.7 million. ,which city does mariana gurkova reside in
2076,A horse trainer is a person who tends to horses and teaches them different disciplines. Some of the responsibilities trainers have are caring for the animals' physical needs <rel> /people/profession/people_with_this_profession <rel><PER>David Cotey</PER> is a <MISC>Canadian</MISC> Thoroughbred racehorse trainer. Near the beginning of the 1990s,Name a horse trainer. 
2077,Gothic rock is a style of rock music that emerged from post-punk in the <LOC>United Kingdom</LOC> in the late 1970s. The first post-punk bands which shifted toward dark music with gothic overtones include <ORG>Depeche Mode</ORG> <rel> /music/genre/albums <rel><MISC>Adore</MISC> is the fourth studio album by the <MISC>American</MISC> alternative rock band the <ORG>Smashing Pumpkins</ORG>,what gothic rock albums are there
2078,Avana Ivan!? is a 1962 <MISC>Indian</MISC> <MISC>Tamil-language</MISC> thriller film directed by <PER>S. Balachander</PER>. The film was an adaptation of the 1951 <MISC>American</MISC> film <MISC>A Place in the Sun</MISC> <rel> /film/film/language <rel><MISC>Tamil</MISC> is a classical <MISC>Dravidian</MISC> language natively spoken by the <MISC>Tamil</MISC> people of <LOC>South Asia</LOC>. <MISC>Tamil</MISC> is an official language of the <MISC>Indian</MISC> state of <MISC>Tamil</MISC> Nadu,What language is spoken in the movie avana ivan
2079,<PER>Camil Bujor Mureşanu</PER> was a <MISC>Romanian</MISC> historian <rel> /influence/influence_node/influenced_by <rel><PER>Johannes Brahms</PER> was a <MISC>German</MISC> composer,Author and historian camil mureşanu was influenced by which person?
2080,Black-and-white images combine black and white in a continuous spectrum <rel> /film/film_genre/films_in_this_genre <rel><MISC>Roar of the Iron Horse</MISC> is a 1951 <MISC>American</MISC> Western Serial film directed by <PER>Spencer Gordon Bennet</PER> and <PER>Thomas Carr</PER> and starring <PER>Jock Mahoney</PER> and <PER>Virginia Herrick</PER>.,WHat's an example of a black-and-white film
2081,<PER>Paul Gerson Unna</PER> <rel> /people/deceased_person/place_of_death <rel><ORG>Hamburg</ORG>,Where did paul gerson unna die?
2082,<PER>José Gómez Ortega</PER> <rel> /people/person/nationality <rel><LOC>Spain</LOC> or the Kingdom of <LOC>Spain</LOC>,Which country is josé gómez ortega from
2083,<ORG>Saint Leo University</ORG> is a private <MISC>Roman Catholic</MISC> liberal arts university in <LOC>St. Leo</LOC> <rel> /education/educational_institution_campus/educational_institution <rel><ORG>Saint Leo University</ORG> is a private <MISC>Roman Catholic</MISC> liberal arts university in <LOC>St. Leo</LOC>,What school is part of the saint leo university campus
2084,Heaton's Crossroads <rel> /time/event/included_in_event <rel>The <MISC>American Civil War</MISC> was a civil war in the <LOC>United States</LOC> between the <ORG>Union</ORG> and the <ORG>Confederacy</ORG>. The central cause of the war was the status of slavery,which war did the heatons crossroads take place
