,input_text,target_text
3999,<PER>Clemence of</PER> <LOC>Austria</LOC> was a daughter of King <PER>Rudolph I</PER> of <LOC>Germany</LOC> and <PER>Gertrude of Hohenberg</PER>. She was a member of the <ORG>House of Habsburg</ORG>. <rel> /people/person/parents <rel><PER>Rudolf I</PER> was the first King of <LOC>Germany</LOC> from the <ORG>House of Habsburg</ORG>. The first of the count-kings of <LOC>Germany</LOC>,who is the father of clemence of austria
4000,<PER>Sidney Burr <PER>Wood</PER> Jr.</PER> was an <MISC>American</MISC> tennis player who won the 1931 <MISC>Wimbledon</MISC> singles title. <PER>Wood</PER> was ranked in the world's Top 10 five times between 1931 and 1938 <rel> /people/deceased_person/place_of_death <rel><LOC>Palm Beach</LOC> is an incorporated town in <LOC>Palm Beach</LOC> County,where did sidney wood die
4001,The <MISC>Cenobites</MISC> are fictional extra-dimensional <rel> /fictional_universe/fictional_character/species <rel>A demon is a supernatural entity,what species is cenobite 
4002,<PER>Héctor Ortiz Benítez</PER> is a <MISC>Mexican</MISC> former professional footballer who played as a midfielder. <rel> /people/person/nationality <rel><ORG>Mexico</ORG>,what is the nationality of héctor ortiz?
4003,A compilation album comprises tracks <rel> /music/album_content_type/albums <rel>The compilation album <MISC>The Very Best of Glen Campbell</MISC> can be regarded as the CD release of the 1976 album <MISC>The Best of Glen Campbell</MISC>. The track listing however is quite different.,what album is a compilation album?
4004,<PER>August Kopisch</PER> was a <MISC>German</MISC> poet and painter. <rel> /people/deceased_person/place_of_death <rel><LOC>Berlin</LOC> is the capital and largest city of <LOC>Germany</LOC> by both area and population. Its 3.7 million inhabitants make it the <ORG>European Union</ORG>'s most populous city,which city did august kopisch die
4005,<MISC>The Conan Reader</MISC> is a 1968 essay collection by <PER>L. Sprague de Camp</PER> <rel> /book/book/genre <rel>An essay is,what kind of book is the conan reader
4006,<PER>Suzi Yoonessi</PER> is an <MISC>Iranian-American</MISC> filmmaker living in <LOC>Los Angeles</LOC> <rel> /people/person/place_of_birth <rel><LOC>Buffalo</LOC> is the second-largest city in the <LOC>U.S.</LOC> state of <LOC>New York</LOC> and the seat of <LOC>Erie County</LOC>. It is at the eastern end of <LOC>Lake Erie</LOC>,in which city was suzi yoonessi born 
4007,<ORG>Massacre Records</ORG> is an independent record label based in <LOC>Abstatt</LOC> <rel> /music/record_label/artist <rel><PER>Eric Clayton</PER> is an <MISC>American</MISC> singer-songwriter,Name an artist who released work under record label massacre records
4008,<PER>Albert Beauregard Hodges</PER> was an <MISC>American</MISC> chess master who was born in <LOC>Nashville</LOC> <rel> /people/deceased_person/place_of_death <rel><LOC>New York</LOC>,Where in the united states did albert hodges pass away
4009,<MISC>Return of the Vampire</MISC> is a compilation album of rare demo tracks by <ORG>Mercyful Fate</ORG> recorded before their first <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,What was the release type of return of the vampire: the rare and unreleased
4010,"<MISC>El Segundo</MISC> is a retired <MISC>Thoroughbred</MISC> racehorse. He is a bay son of <LOC>Pins</LOC> from the mare <LOC>Palos Verdes</LOC> by <ORG>Flying Spur</ORG>.
Foaled in 2001 at <LOC>Ancroft Stud</LOC> <rel> /biology/organism/organism_type <rel>The horse is a domesticated",what is the organism type of el segundo
4011,<MISC>Electronomicon</MISC> is an album released in 2000 by <LOC>New Zealand</LOC> electronica duo <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,what is electronomicon
4012,<PER>Charles Henry Rabe</PER> is an <MISC>American</MISC> former professional baseball player. The left-handed pitcher and native of <LOC>Boyce</LOC> <rel> /baseball/baseball_player/position_s <rel>In baseball,Which position does charlie rabe play
4013,<PER>Lyman Corbitt McAnally Jr</PER>. <rel> /music/group_member/instruments_played <rel>The ukulele,which musical instrument was played by mac mcanally
4014,"An outfielder is a person playing in one of the three defensive positions in baseball or softball <rel> /baseball/baseball_position/players <rel><PER>John Harry <PER>Atkinson</PER></PER> was an <MISC>American</MISC> professional baseball player who played for the <ORG>St. Louis Browns</ORG> in 1895.
<PER>Atkinson</PER> was born in <LOC>Fulton</LOC>",who is an outfielder
4015,<LOC>Uvalde County</LOC> is a county located in the <LOC>U.S.</LOC> state of <LOC>Texas</LOC>. As of the 2020 census <rel> /location/administrative_division/second_level_division_of <rel>The <LOC>United States of America</LOC>,What country is uvalde county a second level division of
4016,"<PER>José Lins do Rego <PER>Cavalcanti</PER></PER> was a <MISC>Brazilian</MISC> novelist most known for his semi-autobiographical ""sugarcane cycle."" These novels were the basis of films that had distribution in the <MISC>English</MISC> speaking world.
<PER>Cavalcanti</PER> was born in <LOC>Pilar Paraíba</LOC>.  <rel> /people/deceased_person/place_of_death <rel><LOC>Rio de Janeiro</LOC>",what city did josé lins do rego spend the last day of his life at?
4017,"Magnesium is a chemical element with the symbol Mg and atomic number 12. It is a shiny gray solid which shares many physical and chemical properties with the other five alkaline earth metals.
 <rel> /medicine/drug/active_moieties <rel>Magnesium is a chemical element with the symbol Mg and atomic number 12. It is a shiny gray solid which shares many physical and chemical properties with the other five alkaline earth metals.
",what is the active moieties of magnesium?
4018,<PER>Robert Achille Schiller</PER> was an <MISC>American</MISC> screenwriter. He worked extensively with fellow producer/screenwriter <PER>Bob Weiskopf</PER> on numerous television shows in the <LOC>United States</LOC> <rel> /tv/tv_program_creator/programs_created <rel>The <MISC>Lucy Show</MISC> is an <MISC>American</MISC> sitcom that aired on <ORG>CBS</ORG> from 1962 to 1968. It was <PER>Lucille <PER>Ball</PER></PER>'s follow-up to <MISC>I Love Lucy</MISC>. A significant change in cast and premise for the fourth season divides the program into two distinct eras; aside from <PER>Ball</PER>,what program did bob schiller  create
4019,<PER>Karl Reinhold Donner</PER> was a <MISC>Finnish</MISC> linguist <rel> /people/person/place_of_birth <rel><LOC>Finland</LOC>,Where was kai donner born?
4020,"The <LOC>Marvel Universe</LOC> is a fictional shared universe where the stories in most <MISC>American</MISC> comic book titles and other media published by <ORG>Marvel Comics</ORG> take place.  <rel> /fictional_universe/fictional_universe/characters <rel><PER>The Ancient One</PER> is a fictional character appearing in <MISC>American</MISC> comic books published by <ORG>Marvel Comics</ORG>. He was the mentor of <PER>Doctor Strange</PER> and was his predecessor as <PER>Sorcerer Supreme</PER>.
",what character is from marvel universe
4021,<MISC>Dreamt for Light Years in the Belly of a Mountain</MISC> is the fourth and final album by <ORG>Sparklehorse</ORG> before <PER>Mark Linkous'</PER> death in 2010. It was released on September 25 <rel> /music/album/release_type <rel>An album is a collection of audio recordings issued on compact disc,what kind of release was dreamt for light years in the belly of a mountain
4022,<PER>Lawrence Gene David</PER> is an <MISC>American</MISC> comedian <rel> /influence/influence_node/influenced <rel><PER>Jerome Allen Seinfeld</PER> is an <MISC>American</MISC> stand-up comedian,larry david  influenced what comedian
4023,<PER>Jane Lane</PER> was the pen name of <PER>Elaine Kidner Dakers</PER> <rel> /people/person/place_of_birth <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,which country was jane lane born
4024,<PER>David John Chalmers</PER> is an <MISC>Australian</MISC> philosopher and cognitive scientist specializing in the areas of philosophy of mind and philosophy of language.  <rel> /influence/influence_node/influenced_by <rel><PER>Daniel Clement Dennett III</PER> is an <MISC>American</MISC> philosopher,who influenced  the american thinker david chalmers
4025,<LOC>Ohio</LOC> is a state in the Midwestern region of the <LOC>United States</LOC>. Of the fifty <LOC>U.S.</LOC> states <rel> /location/location/contains <rel><LOC>First Universalist Church</LOC> is a registered historic building in <LOC>Cincinnati</LOC>,what churches are in ohio?
4026,<PER>John Mason</PER> was an early <MISC>American</MISC> merchant <rel> /people/person/parents <rel><PER>George Mason</PER> was an <MISC>American</MISC> planter,Who is john mason's father?
4027,<MISC>Razorblade Suitcase</MISC> is the second studio album by <MISC>English</MISC> rock band <ORG>Bush</ORG> <rel> /music/album/genre <rel>Grunge is an alternative rock genre and subculture that emerged during the mid-1980s in the <LOC>American Pacific Northwest</LOC> state of <LOC>Washington</LOC>,what genre of music is razorblade suitcase categorized as
4028,"<PER>Kenji <PER>Mizoguchi</PER></PER> was a <MISC>Japanese</MISC> film director and screenwriter.
<PER>Mizoguchi</PER>'s work is renowned for its long takes and mise-en-scène. According to writer <PER>Mark Le Fanu</PER> <rel> /film/director/film <rel>Portrait of <PER>Madame Yuki</PER>",what films have been directed by kenji mizoguchi?
4029,Criminal justice is the delivery of justice to those who have been accused of committing crimes. The criminal justice system is a series of government agencies and institutions.  <rel> /book/book_subject/works <rel><MISC>Not Without My Daughter</MISC> is a biographical book by <PER><PER>Betty</PER> Mahmoody</PER> detailing the escape of <PER>Betty</PER> and her daughter,What's a work that deals with criminal justice
4030,An outfielder is a person playing in one of the three defensive positions in baseball or softball <rel> /baseball/baseball_position/players <rel><PER>Frederic William <PER>Sington</PER></PER> was an <MISC>American</MISC> football and baseball player. <PER>Sington</PER> was also an accomplished saxophonist. <PER>Sington</PER> was born in <LOC>Birmingham</LOC>,Who played the outfielder position in baseball?
4031,The <LOC>San José Mine</LOC> is a small copper-gold mine located near <LOC>Copiapó</LOC> <rel> /base/engineering/mine/materials_extracted <rel>Silver is a chemical element with the symbol Ag and atomic number 47. A soft,What kind of materials were taken from the san josé mine
4032,Sir <PER>Archibald Campbell KB</PER> served as governor of <LOC>Georgia</LOC> <rel> /people/person/nationality <rel>The <LOC>United Kingdom of Great Britain</LOC> and <LOC>Northern Ireland</LOC>,Where is archibald campbell from?
4033,<PER>Leo Kanner</PER> was an <MISC>Austrian-American</MISC> psychiatrist <rel> /people/person/nationality <rel><ORG>Austria</ORG>,which country is leo kanner from
4034,<MISC>Winter Carols</MISC> is the sixth studio album by the group Blackmore's Night <rel> /music/album/genre <rel>Folk music is a music genre that includes traditional folk music and the contemporary genre that evolved from the former during the 20th-century folk revival. Some types of folk music may be called world music. ,What genre are the winter carols
4035,"<PER>Karl Erik Nilsen</PER> was a <MISC>Norwegian</MISC> artist.
He was born in <LOC>Oslo</LOC> and took his education at the <MISC>Norwegian</MISC> National Academy of Craft and Art Industry. His main art form was sculpting <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm",is karl e. nilsen male or female
4036,<MISC>All Points Bulletin</MISC> is a 2004 live album by <MISC>American</MISC> indie/roots folk band <ORG>Dispatch</ORG>. Much like their previous live album <MISC>Gut the Van</MISC> <rel> /music/album/genre <rel>Rock and roll is a genre of popular music that evolved in the <LOC>United States</LOC> during the late 1940s and early 1950s. It originated from black <MISC>American</MISC> music such as jazz,What type of music is on the album all points bulletin
4037,<MISC>The Nine Lives of <MISC>Fritz the Cat</MISC></MISC> is a 1974 <MISC>American</MISC> adult animated anthology black comedy film directed by <PER>Robert Taylor</PER> as a sequel to <PER>Ralph Bakshi</PER>'s <MISC>Fritz the Cat</MISC> <rel> /film/film/written_by <rel><PER>Robert Taylor</PER> was an <MISC>American Primetime Emmy Award-winning</MISC> animator,Who wrote the movie the nine lives of fritz the cat
4038,A biography <rel> /media_common/netflix_genre/titles <rel><MISC>The Joker Is Wild</MISC> is a 1957 <MISC>American</MISC> musical drama film directed by <PER>Charles Vidor</PER>,whats a movie title that is in the netflix  biography genre
