,input_text,target_text
6464,<MISC>Da Sound</MISC> is the debut album by <MISC>Swedish</MISC> dance-Pop band <ORG>Da Buzz</ORG>. It was released on September 21 <rel> /music/album/genre <rel>Pop music is a genre of popular music that originated in its modern form during the mid-1950s in the <LOC>United States</LOC> and the <LOC>United Kingdom</LOC>. ,what kind of music is on the da sound album
6465,<PER>Ridley</PER> <rel> /fictional_universe/fictional_character/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,what is ridley from metroid's gender
6466,Dance music is music composed specifically to facilitate or accompany dancing. It can be either a whole musical piece or part of a larger musical arrangement. In terms of performance <rel> /music/genre/albums <rel><MISC>Free</MISC> is the title of <PER>Kate Ryan</PER>'s fourth studio album. It was released on May 30,What is the title of a dance music album?
6467,"Reception
Galaxy 5000: Racing in the 51st Century is a racing video game developed by <ORG>Activision</ORG> for the <MISC>Nintendo Entertainment System</MISC>. <rel> /cvg/computer_videogame/publisher <rel>Nintendo Co.",Which company published the videogame galaxy 5000?
6468,<ORG>Albuquerque</ORG> <rel> /location/location/people_born_here <rel><PER>Néstor Montoya</PER> was a <LOC>United States</LOC> representative from <LOC>New Mexico</LOC>. As an editor and politician,which united states representative was born in albuquerque?
6469,<PER>Theodore Conover</PER> <rel> /people/person/place_of_birth <rel><LOC>Lexington</LOC> is the second-largest city in <LOC>Kentucky</LOC> and the county seat of <LOC>Fayette County</LOC>. By population,where was theodore conover born
6470,<LOC>Charles County</LOC> is a county in <LOC>Southern Maryland</LOC>. As of the 2020 census <rel> /location/location/contains <rel><LOC>Bennsville</LOC> is a census-designated place in <LOC>Charles County</LOC>,"What is the name of a place in charles county, maryland?"
6471,"<PER>Joshua Paul Davis</PER> <rel> /film/music_contributor/film <rel><MISC>Playground</MISC> is a 2009 documentary directed by <PER>Libby Spears</PER>. The film focuses on the child sex trade in the <LOC>United States</LOC>.
<MISC>Playground</MISC> challenges the notion that the sexual exploitation of children is limited to back-alley brothels in developing countries and traces the epidemic of exploitation to its disparate",what movie has dj shadow contributed music to
6472,Painting is the practice of applying paint <rel> /visual_art/visual_art_form/artists <rel><PER>Manolo Valdés</PER> is a <MISC>Spanish</MISC> artist residing in <LOC>New York</LOC>,who was painting of visual art form
6473,<LOC>Wales</LOC> is a country that is part of the <LOC>United Kingdom</LOC>. It is bordered by <LOC>England</LOC> to the east <rel> /location/location/contains <rel><LOC>Llanilid</LOC> is a small settlement of in the county borough of <LOC>Rhondda Cynon Taf</LOC>,What is the name of a settlement located in wales?
6474,<PER>Sandeep Dikshit</PER> is an <MISC>Indian</MISC> politician <rel> /people/person/parents <rel><PER>Sheila Dikshit</PER> was an <MISC>Indian</MISC> politician. The longest-serving Chief Minister of <LOC>Delhi</LOC>,who is sandeep dikshit's mother
6475,<PER>Luís Cláudio Carvalho da Silva</PER> <rel> /soccer/football_player/position_s <rel>A midfielder is an association football position. Midfielders are generally positioned on the pitch between their team's defenders and forwards. ,what position does luís cláudio carvalho da silva play?
6476,Retail is the sale of goods and services to consumers <rel> /business/industry/companies <rel><ORG>EFD</ORG> was an <MISC>American</MISC> payments services company. It provided financial service companies and other large enterprises with new account decisions,what is an example of a retail-store
6477,"<MISC>Boy</MISC> is a 2009 <LOC>Philippine</LOC> film by director <PER>Auraeus Solito</PER>. The 83-minute film produced by recounts a young poet's infatuation with a young macho dancer.
<MISC>Boy</MISC> has been shown in many international film festivals.  <rel> /media_common/netflix_title/netflix_genres <rel><MISC>Tagalog</MISC> is an <MISC>Austronesian</MISC> language spoken as a first language by the ethnic <MISC>Tagalog</MISC> people",Where can boy be found on netflix
6478,"Kanak Asha ""Konnie"" Huq is a <MISC>British</MISC> television and radio presenter <rel> /people/person/ethnicity <rel><MISC>Bengalis</MISC>",what is the ethnicity of konnie huq?
6479,<PER>Charles Clinton Spaulding</PER> was an <MISC>American</MISC> business leader. For close to thirty years <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What gender is charles clinton spaulding
6480,<PER>Robert Traill Spence Lowell IV</PER> was an <MISC>American</MISC> poet. He was born into a <LOC>Boston</LOC> <MISC>Brahmin</MISC> family that could trace its origins back to the <MISC>Mayflower</MISC>. His family <rel> /influence/influence_node/influenced <rel><PER>Elizabeth Bishop</PER> was an <MISC>American</MISC> poet and short-story writer. She was Consultant in Poetry to the <ORG>Library of Congress</ORG> from 1949 to 1950,who did  robert lowell influence
6481,<LOC>Phillipsburg</LOC> is a census-designated place in <LOC>Tift County</LOC> <rel> /location/location/containedby <rel><LOC>Georgia</LOC> is a state in the Southeastern region of the <LOC>United States</LOC>,Which state is phillipsburg in?
6482,"<MISC>Shut Up and Play the Hits</MISC> is a 2012 documentary film directed by <PER>Dylan Southern</PER> and <PER>Will Lovelace</PER> that follows <ORG>LCD Soundsystem</ORG> frontman <PER>James Murphy</PER> over a 48-hour period <rel> /film/film/executive_produced_by <rel><PER>Christine Vachon</PER> is an <MISC>American</MISC> film producer active in the <MISC>American</MISC> independent film sector.
<PER>Christine Vachon</PER> produced <PER>Todd Haynes'</PER> first feature",Who's the executive producer for shut up and play the hits
6483,<PER>Mykhaylo Volodymyrovych Starostyak</PER> is a former <MISC>Ukrainian</MISC> football player. He started off as a right back <rel> /soccer/football_player/position_s <rel>In the sport of association football,what position does mykhaylo starostyak play?
6484,Ranchera or canción ranchera is a genre of traditional music of <LOC>Mexico</LOC>. It dates to before the years of the <MISC><MISC>Mexican</MISC> Revolution</MISC>. It later became closely associated with the <ORG>Mariachi</ORG> bands that evolved in <LOC>Jalisco</LOC>. Rancheras today are played in virtually all regional <MISC>Mexican</MISC> music styles.  <rel> /music/genre/artists <rel><PER>María de los Ángeles de las Heras Ortiz</PER>,which artist is considered a ranchera artist
6485,<PER>David Hemblen</PER> was an <MISC>English</MISC> actor who frequently worked in <MISC>Canadian</MISC> film <rel> /people/person/ethnicity <rel>The <MISC>English</MISC> people are an ethnic group and nation native to <LOC>England</LOC>,what ethnicity of people does david hemblen belong to
6486,<ORG>Decca Records</ORG> is a <MISC>British</MISC> record label established in 1929 by <PER>Edward <PER>Lewis</PER></PER>. Its <LOC>U.S.</LOC> label was established in late 1934 by <PER>Lewis</PER> <rel> /music/record_label/artist <rel>The <ORG>Redskins</ORG> was a 1980s <MISC>English</MISC> band,Which English band is on the record label decca records?
6487,A public university or public college is a university or college that is in state ownership or receives significant public funds through a national or subnational government <rel> /education/school_category/schools_of_this_kind <rel>The <ORG>University of Toronto Scarborough</ORG>,What is an example of a public university
6488,"<PER>Álvaro José Solís Lonazo</PER> is a retired <MISC>Colombian</MISC> football player. He last played as a goalkeeper for <ORG>Patriotas</ORG> in the <MISC>Copa Mustang</MISC>.
 <rel> /soccer/football_player/position_s <rel>The goalkeeper",what is Álvaro solís's position in soccer?
6489,<ORG>Pacifico Yokohama</ORG> <rel> /location/location/containedby <rel><LOC>Japan</LOC> is an island country in <LOC>East Asia</LOC>. It is situated in the northwest <LOC>Pacific Ocean</LOC>,which country is pacifico yokohama in 
6490,<MISC>American Government</MISC> is a textbook <rel> /book/written_work/subjects <rel>Local government is a generic term for the lowest tiers of public administration within a particular sovereign state. This particular usage of the word government refers specifically to a level of administration that is both geographically-localised and has limited powers. ,what's the book american government about
6491,<PER>Patrick Farrelly</PER> was a member of the <LOC>U.S.</LOC> <ORG>House of Representatives</ORG> from <LOC>Pennsylvania</LOC>. <rel> /people/person/nationality <rel>The <LOC>United States of America</LOC>,what is patrick farrelly's nationality?
6492,<MISC>World War II</MISC> or the <MISC>Second World War</MISC> <rel> /military/military_conflict/military_personnel_involved <rel><PER>Walther Fischer von Weikersthal</PER> was a <MISC>German</MISC> general in the <MISC>German</MISC> Army during <MISC><MISC>World War I</MISC>I</MISC>. A career officer who also served in the <ORG>Army of Württemberg</ORG> in <MISC>World War I</MISC> and the <LOC>Weimar Republic</LOC>'s <ORG>Reichswehr</ORG>,who was involved in world war ii?
6493,<PER>Ksenija Pajčin</PER> was a <MISC>Serbian</MISC> singer <rel> /people/person/nationality <rel><ORG>Serbia</ORG>,what is ksenija pajčin's country of origin?
6494,<ORG>Australia</ORG> <rel> /location/location/people_born_here <rel><PER>Michael Francis Lynch AO CBE</PER> is an <MISC>Australian</MISC> arts administrator.,Who was born in australia
6495,<ORG>Metropolis Records</ORG> is a record label founded in <LOC>Philadelphia</LOC> <rel> /music/record_label/artist <rel><ORG>Faith and the Muse</ORG> is an <MISC>American</MISC> gothic rock/dark wave band composed of two musicians,which american gothic group is signed to metropolis records
6496,<MISC><MISC>German</MISC> <MISC>Americans</MISC></MISC> are <MISC>Americans</MISC> who have full or partial <MISC>German</MISC> ancestry. With an estimated size of approximately 43 million in 2019 <rel> /people/ethnicity/people <rel><PER>Mary Astor</PER> was an <MISC>American</MISC> actress. Although her career spanned several decades,Name one female german american
6497,<MISC>The Poverty of Philosophy</MISC> is a book by <PER>Karl Marx</PER> published in <LOC>Paris</LOC> and <LOC>Brussels</LOC> in 1847 <rel> /book/book/genre <rel>Philosophy is the systematized study of general and fundamental questions,is the the poverty of philosophy a philosophy or history book
6498,<PER>James Isaac Neutron</PER> is the titular and main character from the film Jimmy Neutron: Boy Genius and its spin-off <ORG>Nickelodeon</ORG> computer animated television series <MISC>The Adventures of Jimmy Neutron</MISC> <rel> /fictional_universe/fictional_character/occupation <rel>In patent law,what does jimmy neutron do
6499,<PER>Hadda Brooks</PER> was an <MISC>American</MISC> pianist <rel> /music/artist/label <rel><ORG>Virgin Records</ORG> is a record label owned by <ORG>Universal Music Group</ORG>. It originally founded as a <MISC>British</MISC> independent record label in 1972 by entrepreneurs <PER>Richard Branson</PER>,what record label is hadda brooks signed to
6500,<MISC>Funk</MISC> is a music genre that originated in <MISC>African American</MISC> communities in the mid-1960s when musicians created a rhythmic <rel> /music/genre/albums <rel><MISC>HTP 2</MISC> is the second album by the <ORG>Hughes Turner Project</ORG>,what is a funk album 
6501,The Spirit of '45 is a 2013 documentary film by <MISC>British</MISC> director <PER>Ken Loach</PER> <rel> /film/film/language <rel><MISC>English</MISC> is a <MISC>West Germanic</MISC> language of the <MISC>Indo-European</MISC> language family,What language is spoken in the spirit of '45 
6502,"Keeper of the Seven Keys: Part I is the second studio album by <MISC>German</MISC> power metal band <ORG>Helloween</ORG> <rel> /music/album/genre <rel>Speed metal is an extreme subgenre of heavy metal music that originated in the late 1970s from new wave of <MISC>British</MISC> heavy metal roots. It is described by <ORG>AllMusic</ORG> as ""extremely fast","what types of music is keeper of the seven keys, part i"
6503,<ORG><LOC>St Helens</LOC> R.F.C.</ORG> is a professional rugby league club in <LOC>St Helens</LOC> <rel> /sports/sports_team/colors <rel>Red is the color at the long wavelength end of the visible spectrum of light,What is a color of the st helens rlfc
6504,<PER>Alan M. Wilner</PER> is an <MISC>American</MISC> jurist and a retired judge of the <ORG>Maryland Court of Appeals</ORG> <rel> /people/person/gender <rel>Male is the sex of an organism that produces the gamete known as sperm,What is the gender of alan m. wilner
6505,The <MISC>Falklands War</MISC> was a ten-week undeclared war between <LOC>Argentina</LOC> and the <LOC>United Kingdom</LOC> in 1982 over two <MISC>British</MISC> dependent territories in the <LOC>South Atlantic</LOC>: the <LOC>Falkland Islands</LOC> and its territorial dependency <rel> /time/event/includes_event <rel>The <MISC>Battle of Two Sisters</MISC> was an engagement of the <MISC>Falklands War</MISC> during the <MISC>British</MISC> advance towards the capital,what was a major event that too place during the falklands war
