,input_text,target_text
1253,<se> U2 <rel> /music/artist/track <oe>Lemon,Name a song produced by u2?
1254,<se> Lucius Annaeus Seneca <rel> /influence/influence_node/influenced <oe>Boethius,what philosopher of the early 6th century impacted the work of seneca the younger
1255,<se> Trine Christensen <rel> /people/person/nationality <oe>United States,is trine christensen's nationality from the united states or mexico
1256,<se> Cali <rel> /location/location/people_born_here <oe>Jimmy Estacio,Who's a footballer that plays for cali
1257,<se> Robert Dunsmuir <rel> /architecture/architect/structures_designed <oe>Craigdarroch Castle,What famous structure was developed by the architect robert dunsmuir
1258,<se> Manny Pacquiao vs. Timothy Bradley <rel> /time/event/locations <oe>MGM Grand Garden Arena,Where did manny pacquiao vs. timothy bradley take place?
1259,<se> Miami <rel> /music/recording/artist <oe>Will Smith,who recorded miami
1260,<se> Angus Buchan's Ordinary People <rel> /film/film/language <oe>English language,what language is the film angus buchan's ordinary people filmed in?
1261,<se> 13268 Trevorcorbin <rel> /astronomy/asteroid/member_of_asteroid_group <oe>Asteroid belt,Which type of asteroid group is 13268 trevorcorbin present in
1262,<se> Need You Now <rel> /music/album/genre <oe>Pop rock,is need you now blue or pop rock
1263,<se> Phil Manzanera <rel> /music/artist/album <oe>Firebird V11,What is an album by phil manzanera?
1264,<se> Without Anesthesia <rel> /film/film/directed_by <oe>Andrzej Wajda,Who directed without anesthesia?
1265,<se> Dheeme Dheeme <rel> /film/film/genre <oe>Hindi cinema,what genre is dheeme dheeme
1266,<se> Hudson Bay expedition <rel> /base/culturalevent/event/entity_involved <oe>Kingdom of France,who was involved in the hudson bay expedition 
1267,<se> Looper <rel> /film/film/executive_produced_by <oe>Joseph Gordon-Levitt,who was the executive producer on the movie looper
1268,<se> Kabru North <rel> /geography/mountain/mountain_range <oe>Himalayas,what mountain range is kabru north a part of?
1269,<se> Esam Omeish <rel> /people/person/ethnicity <oe>Arabs,what is esam omeish's ethnicity?
1270,<se> Lee Sheldon <rel> /tv/tv_writer/episodes_written <oe>Remember Me,What episode of Star Trek was lee sheldon a writer on
1271,<se> Asteroid <rel> /astronomy/celestial_object_category/objects <oe>7215 Gerhard,"what asteroid was discovered on march 16, 1977"
1272,<se> Album <rel> /music/album_release_type/albums <oe>Bubbling Brown Sugar (1977 original London cast),whats the name of an album based off a play
1273,<se> Curtain: An Essay in Seven Parts <rel> /book/written_work/subjects <oe>Literary criticism,What is the subject of curtain: an essay in seven parts?
1274,<se> Barbecue <rel> /dining/cuisine/restaurant <oe>Johnny Rockets,what is the restaurant that serves barbecue?
1275,<se> Taxi <rel> /film/film_series/films_in_series <oe>Taxi 4,what film is in the series taxi
1276,<se> Calcutta Mail <rel> /media_common/netflix_title/netflix_genres <oe>Suspense,what is the genre of the netflix movie calcutta mail
1277,<se> Catch and Release <rel> /music/album/release_type <oe>Album,what format is catch and release in
1278,<se> Standard Chinese <rel> /media_common/netflix_genre/titles <oe>Election 2,This film falls under the mandarin chinese netflix genre.
1279,<se> Death metal <rel> /music/genre/albums <oe>Behold the Lion,Which album is a death metal album?
1280,<se> Nick Gottschalk <rel> /film/film_art_director/films_art_directed <oe>Sherlock Holmes,What movie did nick gottschalk provide art direction for
1281,<se> Italy <rel> /location/location/contains <oe>Vezzano sul Crostolo,what city is located in italy
1282,<se> Government Hooker <rel> /music/composition/lyricist <oe>Lady Gaga,Who wrote the lyrics for government hooker?
1283,<se> Boxing <rel> /martial_arts/martial_art/well_known_practitioner <oe>David Rodriguez,who is well known for boxing
1284,<se> Before Dawn <rel> /film/film/language <oe>German language,is before dawn spoken in the german language or french
1285,<se> Germany <rel> /location/location/people_born_here <oe>Martin Eichler,Name a person who was born in germany
1286,<se> The Stray <rel> /book/book/genre <oe>Fiction,what book genre is  the stray
1287,<se> Hale Telescope <rel> /symbols/namesake/named_after <oe>George Ellery Hale,who is the hale telescope named after?
1288,<se> Washington <rel> /location/location/people_born_here <oe>Karen C. Fox,"Which American science writer was born in washington, d.c.?"
1289,<se> Sands of silence <rel> /book/written_work/subjects <oe>Namibia,what is the subject of the book sands of silence
1290,<se> Jewish people <rel> /people/ethnicity/people <oe>Salman Schocken,who businessman part of the jewish people
1291,<se> Calypso Cat <rel> /film/film/directed_by <oe>Gene Deitch,who directed the film calypso cat
1292,<se> Larry Hankin <rel> /film/director/film <oe>Solly’s Diner,Name a film directed by Larry Hankin.
1293,<se> Jewish people <rel> /people/ethnicity/people <oe>Moshe Leib Lilienblum,What is the name of a person of the jewish people ethnicity?
1294,<se> Scribblenauts <rel> /cvg/computer_videogame/cvg_genre <oe>Action game,what kind of game is scribblenauts
1295,<se> Christy Carlson Romano <rel> /music/artist/genre <oe>Pop music,what kind of music is christy carlson romano
1296,<se> Barrow Neurological Institute <rel> /medicine/hospital/medical_specialties <oe>Neurology,What does barrow neurological institute specialize in?
1297,<se> The Princess and the Goblin <rel> /film/film/language <oe>English language,what language is the princess and the goblin in
1298,<se> Shawn Hogan <rel> /people/person/nationality <oe>United States,which country is shawn hogan from?
1299,<se> Vampire's Kiss <rel> /film/film/film_set_decoration_by <oe>Jacqueline Jacobson Scarfo,who did the set decoration in vampires kiss
1300,<se> Lit <rel> /music/artist/album <oe>Atomic,which album was done by the artist lit 
1301,<se> Milton Green <rel> /people/person/gender <oe>Male,is milton green male or female
1302,<se> Tygers of Pan Tang <rel> /music/artist/track <oe>Euthanasia,what are the tracks recorded by tygers ofd pan tang?
1303,<se> John E. Smith <rel> /people/deceased_person/place_of_death <oe>Chicago,what city did john e. smith die
1304,<se> Defender <rel> /soccer/football_position/players <oe>Tony Donatelli,what is the name of a football defender
1305,<se> Album <rel> /music/album_release_type/albums <oe>Polarization,Name an album by Julian Priester
1306,<se> Larry Adler <rel> /film/music_contributor/film <oe>A High Wind in Jamaica,Which film did larry adler help with?
1307,<se> Sugar <rel> /music/artist/label <oe>Creation Records,What record label is sugar on?
1308,<se> J. R. Richards <rel> /people/person/nationality <oe>United States,Where is j. r. richards from
1309,<se> Observe and Report <rel> /film/film/language <oe>English language,which language is spoken in the film observe and report?
1310,<se> Alfred Percy Sinnett <rel> /book/author/works_written <oe>Reincarnation,What is a work written by alfred percy sinnett?
1311,<se> Ōmura <rel> /location/location/containedby <oe>Kyushu,What island is Ōmura a part of?
1312,<se> Racine <rel> /location/location/time_zones <oe>Central Time Zone,What time zone is racine in?
1313,<se> Jersey Girl <rel> /film/film/cinematography <oe>Vilmos Zsigmond,who did cinematography for jersey girl
1314,<se> Solar System <rel> /astronomy/star_system/planetary_system <oe>10502 Armaghobs,what is an entity found in the solar system
1315,<se> (14383) 1990 OY3 <rel> /astronomy/orbital_relationship/orbits <oe>Sun,what does (14383) 1990 oy3 orbit
1316,<se> Semshook <rel> /film/film/country <oe>Spain,what country is semshook filmed in?
1317,<se> Huckleberry Finn <rel> /film/film/cinematography <oe>László Kovács,Who was the cinematographer for the film huckleberry finn (1974 film)?
1318,<se> Waimea Canyon State Park <rel> /travel/tourist_attraction/near_travel_destination <oe>Waimea,whats the nearest travel destination to  waimea canyon state park
1319,<se> Compilation album <rel> /music/album_content_type/albums <oe>Sing the Classics,whats the title of a  compilation album by the statler brothers
1320,<se> William F. Slocum <rel> /people/person/religion <oe>Congregational church,what religion did william f. slocum practice
1321,<se> Xavier Gélin <rel> /people/person/profession <oe>Actor,whats xavier gélin profession
1322,<se> Kylie Minogue <rel> /music/artist/genre <oe>Dance-pop,what genre of music is kylie minogue known for
1323,<se> French language <rel> /media_common/netflix_genre/titles <oe>Madame Claude,which movie speak french language in netflix
1324,<se> Frederick Corder <rel> /people/deceased_person/place_of_death <oe>London,Which city was frederick corder in when he died
1325,<se> Henry Johnson <rel> /people/deceased_person/place_of_burial <oe>Arlington National Cemetery,where in the us is henry johnson buried in?
1326,<se> John Rand <rel> /people/person/gender <oe>Male,what sex is john rand?
1327,<se> Shark <rel> /location/location/containedby <oe>United States,In what country is shark
1328,<se> MySpace Records <rel> /music/record_label/artist <oe>Mickey Avalon,who is signed with myspace records
1329,<se> Hey <rel> /music/artist/origin <oe>Szczecin,where is hey from?
1330,<se> Single-player video game <rel> /cvg/gameplay_mode/games_with_this_mode <oe>Death by Degrees,what is an example of a single-player video game
1331,<se> African Americans <rel> /people/ethnicity/people <oe>Elston Turner,Who is a retired african american basketball payer?
1332,<se> Loveholic <rel> /film/film/language <oe>Korean language,which asian languages is the film loveholic available in?
1333,<se> Ronald Reagan Building and International Trade Center <rel> /architecture/structure/architect <oe>James Ingo Freed,Who was the architect for the ronald reagan building?
1334,"<se> Mothers, sons, and lovers <rel> /book/written_work/subjects <oe>Family","of which subject is the book mothers, sons, and lovers based on"
1335,<se> Political drama <rel> /film/film_genre/films_in_this_genre <oe>Colossal Sensation,what is a political drama film?
1336,<se> La Danse <rel> /film/film/edited_by <oe>Frederick Wiseman,Who edited la danse: the paris opera ballet?
1337,<se> Fiction <rel> /media_common/literary_genre/books_in_this_genre <oe>The Kennel Murder Case,what are titles of fiction books
1338,<se> Virtua Cop: Elite Edition <rel> /cvg/computer_videogame/publisher <oe>Acclaim Entertainment,who is the video game publisher of virtua cop: elite edition?
1339,<se> Alli Lipsher <rel> /soccer/football_player/position_s <oe>Goalkeeper,what soccer position does allison lipsher play
1340,<se> Rainy Dog <rel> /film/film/subjects <oe>Yakuza,what is the subject of rainy dog
1341,<se> Lustdriven <rel> /music/album/artist <oe>Kiuas,which musician creates lustdriven
1342,<se> Afrika Baby Bam <rel> /music/artist/label <oe>Warner Records,What label is afrika baby bam affiliated with?
1343,<se> Toni Wilkens <rel> /people/person/nationality <oe>Sweden,what is the nationality of toni wilkens?
1344,<se> ...But Film is My Mistress <rel> /media_common/netflix_title/netflix_genres <oe>Scandinavia,what genre is the film ...but film is my mistress on netflix?
1345,<se> Princess Ludovika of Bavaria <rel> /people/person/place_of_birth <oe>Munich,where was the princess ludovika of bavaria born
1346,<se> Andrzej Pałys <rel> /people/person/nationality <oe>Poland,where was  andrzej pałys born
1347,<se> Whit Merrifield <rel> /people/person/nationality <oe>United States,What nationality is whitley david merrifield
1348,<se> Hi-Tek <rel> /music/artist/label <oe>Aftermath Entertainment,What label is hi-tek signed to
1349,<se> Sarah Palin: You Betcha! <rel> /film/film/produced_by <oe>Nick Broomfield,who produced the film sarah palin: you betcha!
1350,<se> Joseph Fourier <rel> /influence/influence_node/influenced <oe>Enrico Fermi,who did joseph fourier influence 
1351,<se> Bobby Dodd <rel> /symbols/name_source/namesakes <oe>Bobby Dodd Stadium,what sports arena was named after bobby dodd
1352,<se> 6806 Kaufmann <rel> /astronomy/celestial_object/category <oe>Asteroid,what is 6806 kaufmann categorized as?
1353,<se> Los Angeles <rel> /film/film_location/featured_in_films <oe>Seven Pounds,los angeles is featured in which film?
1354,<se> Pop That <rel> /music/composition/composer <oe>Uncle Luke,who was the composer of the song pop that
1355,<se> Violin <rel> /music/instrument/instrumentalists <oe>Franz Anton Ries,which musician plays the violin
1356,"<se> New York, I Love You <rel> /film/film/language <oe>Gujarati language","what language is spoken in new york, i love you"
