,input_text,target_text
8758,<se> The Cimarron Kid <rel> /film/film/country <oe>United States,which country filmed the cimarron kid
8759,<se> Loyal to the Game <rel> /music/album/genre <oe>Gangsta rap,what genre music is loyal to the game?
8760,<se> Justin Sane <rel> /people/person/place_of_birth <oe>Pittsburgh,Where was antiflag born
8761,<se> Lill Egede-Nissen <rel> /people/person/nationality <oe>Norway,what is  lill egede-nissens nationality
8762,<se> Album <rel> /music/album_release_type/albums <oe>Violin Concertos,what is an album by Benjamin Britten
8763,<se> Un Diluvio <rel> /media_common/netflix_title/netflix_genres <oe>Latin American cinema,what genre is the netflix title un diluvio 
8764,<se> James Madison Wells <rel> /people/person/children <oe>Ida B. Wells,who is the child of james madison wells?
8765,<se> Silesian language <rel> /language/human_language/countries_spoken_in <oe>Poland,Which country do people speak silesian language in?
8766,<se> Jim Lefkos <rel> /people/person/nationality <oe>Cyprus,What is the nationality of jim lefkos?
8767,<se> Super Power <rel> /film/film/language <oe>Standard Chinese,What is the language used in the super power? 
8768,<se> The Towers of Toron <rel> /book/book/genre <oe>Science fantasy,what type of book is the towers of toron?
8769,<se> Jack &amp; Jill <rel> /book/book/genre <oe>Thriller,what is genre of jack & jill
8770,<se> Six Years Home <rel> /music/album/genre <oe>Emo,what is the genre of six years home
8771,<se> Stay <rel> /book/book/genre <oe>Suspense,what genre does the book stay fall under?
8772,<se> Covenant College <rel> /education/educational_institution/colors <oe>Blue,what is the main color of covenant college
8773,<se> Green Day: Rock Band <rel> /cvg/computer_videogame/game_series <oe>Rock Band,what game series is green day: rock band a part of
8774,<se> Hard Core Logo <rel> /music/soundtrack/film <oe>Hard Core Logo,which film contains the soundtrack hard core logo?
8775,<se> Seizure <rel> /film/film/genre <oe>Psychological thriller,What type of thriller is seizure (film)
8776,<se> Madden Season 2 <rel> /cvg/computer_videogame/developer <oe>Electronic Arts,who developed the computer game madden season 2
8777,<se> Jean-Joseph Rabearivelo <rel> /people/deceased_person/cause_of_death <oe>Suicide,how did jean-joseph rabearivelo die
8778,<se> Philosophy <rel> /book/book_subject/works <oe>Mill and liberalism,what books are about philosophy
8779,<se> Walls Crossing <rel> /location/location/containedby <oe>Georgia,Where is walls crossing?
8780,<se> It's Alive! <rel> /tv/tv_series_episode/series <oe>Dexter,What tv series is the episode its alive! a part of?
8781,<se> 3484 Neugebauer <rel> /astronomy/orbital_relationship/orbits <oe>Sun,what does 3484 neugebauer orbit around?
8782,<se> Blue-eyed soul <rel> /music/genre/artists <oe>Chris Whitley,Who is a blue-eyed soul artist?
8783,<se> Family Feud: The Showdown Edition <rel> /tv/tv_program/languages <oe>Filipino language,which language is spoken in family feud: the showdown edition
8784,<se> Raphael <rel> /music/artist/genre <oe>New-age music,what kind of music does raphael perform
8785,<se> God <rel> /music/recording/artist <oe>William Reid,Who recorded god
8786,<se> Tony Hewitt <rel> /music/artist/origin <oe>Manchester,Where did tony hewitt originate from?
8787,<se> SanDisk <rel> /business/business_operation/industry <oe>Manufacturing,what industry does sandisk operate in
8788,<se> Central Time Zone <rel> /time/time_zone/locations_in_this_time_zone <oe>Winger,what location is in the north american central time zone?
8789,<se> Adish Aggarwala <rel> /people/person/nationality <oe>India,Which country does adish agarwal have nationality
8790,<se> Jerry Tuite <rel> /people/person/nationality <oe>United States,what is the nationality of jerry tuite
8791,<se> United Kingdom <rel> /media_common/netflix_genre/titles <oe>An Englishman in New York,What is the name of a movie in the united kingdom genre on netflix
8792,<se> Eddie Rabbitt <rel> /music/artist/label <oe>RCA Records,which label does eddie rabbitt release music on
8793,<se> Music festival <rel> /base/events/type_of_festival/recurring_festivals_of_this_type <oe>Latitude Festival,What is the name of a recurring music festival
8794,<se> 7-Eleven <rel> /organization/organization/place_founded <oe>Dallas,what city and state was 7-eleven founded
8795,<se> The Smoothest Operator <rel> /music/album/album_content_type <oe>Compilation album,what type of release was the smoothest operator
8796,<se> Adriaen van Ostade <rel> /visual_art/visual_artist/associated_periods_or_movements <oe>Baroque,what art period is adriaen van ostade apart of
8797,<se> Ernesto Morelli <rel> /people/person/gender <oe>Male,what is the gender of ernesto morelli?
8798,<se> Ruffin Drew Fletcher House <rel> /location/location/containedby <oe>Streator,ruffin drew fletcher house is located in what city?
8799,<se> Hinesville <rel> /location/location/containedby <oe>Georgia,where is hinesville located
8800,<se> ELFilm <rel> /film/film/film_format <oe>35 mm movie film,elfilm was shot in what format?
8801,"<se> Brittany <rel> /location/location/people_born_here <oe>Henri, Duke of Rohan",who was born in brittany
8802,<se> Víctor Rodríguez Andrade <rel> /soccer/football_player/position_s <oe>Midfielder,What is víctor rodríguez andrade's soccer position
8803,<se> Haicang Bridge <rel> /transportation/bridge/locale <oe>Fujian,Of which locale is the haicang bridge?
8804,<se> Fireball / Who Do We Think We Are <rel> /music/album/release_type <oe>Album,what format was machine head / who do we think we are released in 
8805,<se> Knapp <rel> /location/location/containedby <oe>Wisconsin,which state contains knapp
8806,<se> Neon Genesis Evangelion: Girlfriend of Steel <rel> /cvg/computer_videogame/gameplay_modes <oe>Single-player video game,what's the main gameplay mode of neon genesis evangelion: girlfriend of steel
8807,<se> 3699 Milbourn <rel> /astronomy/orbital_relationship/orbits <oe>Sun,What celestial body does 3699 milbourn orbit around
8808,<se> Fantômas <rel> /film/film/written_by <oe>Louis Feuillade,who wrote fantômas: in the shadow of the guillotine
8809,<se> Mahomet from The Horse in Motion <rel> /visual_art/artwork/artist <oe>Eadweard Muybridge,which artist created mahomet from the horse in motion?
8810,<se> Gabriel Kolko <rel> /people/person/place_of_birth <oe>Paterson,where was gabriel kolko born 
8811,<se> Juniper <rel> /music/artist/genre <oe>Pop rock,what is the genre of juniper
8812,<se> Trieste <rel> /location/location/people_born_here <oe>Umberto Saba,who was born in trieste
8813,<se> The Substitute Wife <rel> /film/film/genre <oe>Black and white,What is the genre of the film the substitute wife
8814,<se> Eugène-Étienne Taché <rel> /people/person/gender <oe>Male,What gender is eugène-Étienne taché
8815,"<se> WWF The Music, Vol. 5 <rel> /music/album/album_content_type <oe>Compilation album","What kind of album is wwf: the music, volume 5"
8816,<se> Barry White <rel> /music/lyricist/lyrics_written <oe>I've Got So Much to Give,what lyrical work did barry white write
8817,<se> Chris Downey <rel> /people/person/profession <oe>Television producer,what does chris downey do for a job
8818,<se> Ben Browder <rel> /people/person/place_of_birth <oe>Memphis,where in the united states was ben browder born?
8819,<se> Carlos Garaikoetxea <rel> /people/person/nationality <oe>Spain,Where is carlos garaikoetxea from
8820,<se> Jeopardy <rel> /tv/tv_program/languages <oe>English language,in what language is jeopardy spoken
8821,<se> Luton <rel> /location/location/people_born_here <oe>Godfrey Ingram,Who's a retired footballer born in luton
8822,<se> Winston Graham <rel> /film/film_story_contributor/film_story_credits <oe>Marnie,which movie did winston graham earn a story contributor credit
8823,<se> Gangsta rap <rel> /music/genre/albums <oe>Emusic Presents NFL Jams,What gangsta rap album was released by the NFL
8824,<se> Star Soldier: Vanishing Earth <rel> /cvg/computer_videogame/cvg_genre <oe>Action game,what is the genre of star soldier: vanishing earth
8825,<se> Alternative hip hop <rel> /music/genre/albums <oe>Live from Planet X,which album is alternative hip hop
8826,<se> Peter Frampton <rel> /music/artist/album <oe>Icon,What album did peter frampton release in 2012?
8827,<se> Star Trek IV: The Voyage Home <rel> /film/film/prequel <oe>Star Trek III: The Search for Spock,What's the prequel for star trek iv
8828,<se> Red Owens <rel> /baseball/baseball_player/position_s <oe>Second baseman,what position does red owens play 
8829,<se> The Andromeda Strain <rel> /film/film/edited_by <oe>John W. Holmes,who edited the film the andromeda strain (film)?
8830,<se> Stephen Clarke <rel> /people/person/nationality <oe>United Kingdom,what country does stephen clarke claim her nationality from?
8831,<se> Nicolas Maurice Arthus <rel> /people/person/place_of_birth <oe>Angers,Where in France was nicolas maurice arthus born?
8832,<se> Certified Copy <rel> /film/film/language <oe>French language,what language film is certified copy
8833,<se> Teacher <rel> /people/profession/people_with_this_profession <oe>Bennes Mardenn,what's the name of a famous acting teacher
8834,<se> Wolf-Speaker <rel> /book/written_work/subjects <oe>Adventure,What's a subject dealt with in wolf-speaker
8835,<se> Wayne County <rel> /location/location/contains <oe>Ontario,Where is wayne county?
8836,<se> The Disruption <rel> /music/album/genre <oe>Indie rock,To what musical genre does the album The Disruption belong?
8837,<se> Wally George <rel> /people/person/gender <oe>Male,is wally george male or female
8838,<se> Otis <rel> /music/composition/language <oe>English language,what language was otis composed in 
8839,<se> Cinematographer <rel> /people/profession/people_with_this_profession <oe>Adam Arkapaw,Who is a cinematographer?
8840,<se> United States <rel> /location/location/contains <oe>Clifton,"What is a unincorporated community in the united states that is located Boyle county, Kentucky?"
8841,<se> My Baby Just Cares For Me <rel> /film/film/country <oe>United Kingdom,Where was the movie my baby just cares for me released?
8842,<se> The Museum of Modern Art <rel> /exhibitions/exhibition_producer/exhibitions_produced <oe>Matisse—Picasso,what exhibitions did the museum of modern art produce
8843,<se> Album <rel> /music/album_release_type/albums <oe>Genghis Khan,what is Dschinghis Khan's debut album?
8844,<se> Battle of Quiberon Bay <rel> /military/military_conflict/military_personnel_involved <oe>Samuel Graves,which admiral was involved in battle of quiberon bay?
8845,<se> Matt Groening <rel> /fictional_universe/fictional_character_creator/fictional_characters_created <oe>Philip J. Fry,Who is a fictional character that was created by matt groening
8846,<se> Long &amp; Foster <rel> /organization/organization/place_founded <oe>Fairfax,Where was long & foster founded?
8847,<se> Knight High School <rel> /education/educational_institution/mascot <oe>Hawk,what is pete knight high school's mascot
8848,<se> John Phillips <rel> /people/deceased_person/place_of_death <oe>Cleveland,where did john phillips die?
8849,<se> Thiells <rel> /location/location/containedby <oe>Rockland County,where is thiells located?
8850,<se> Bristol <rel> /location/location/people_born_here <oe>Dylan Evans,which author was born in bristol?
8851,<se> Ali Pala <rel> /soccer/football_player/position_s <oe>Forward,Which position in football does ali pala play
8852,<se> Nugent Slaughter <rel> /people/person/place_of_birth <oe>Virginia,What is the birth place of nugent slaughter
8853,<se> Amarillo <rel> /location/location/contains <oe>Rick Husband Amarillo International Airport,"What is the name of an airport located in amarillo, texas"
8854,<se> Juan Sires <rel> /people/person/nationality <oe>Argentina,what is juan sires's country of nationality?
8855,<se> Close Enough for Love <rel> /music/recording/artist <oe>Ray Brown,Name the artist who plays the bass in close enough for love?
8856,<se> Last Action Hero <rel> /film/film/film_art_direction_by <oe>Rick Heinrichs,Who directed the film art for last action hero?
8857,<se> Shawn Harvey <rel> /people/person/gender <oe>Male,What sex is shawn harvey
8858,<se> Nan Christie <rel> /people/person/place_of_birth <oe>Ayr,Where is Nan Christie's place of birth?
8859,<se> Gar MacRae <rel> /people/person/parents <oe>Gordon MacRae,who are gar macrae's parents
8860,<se> Touchstone Pictures <rel> /film/production_company/films <oe>Ruthless People,What films has touchstone pictures released 
8861,<se> Upper Peninsula of Michigan <rel> /base/litcentral/focal_location/generic_landscape_description <oe>Drumlin,what is the generic landscape description of the upper peninsula of michigan?
